question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl alcohol (MonoSol M1000) represented by SMILES [*]CC([*])O, with no coating, flown on the MISSE 12 mission oriented in the ram direction for a mission time of 0.89 years, subjected to a solar exposure of 1424 equivalent sun hours and an atomic oxygen fluence of 2.970e+20 atom/cm^2?",0.644,0.6485,0.0567912845426127
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyphenylsulfone (Radel 5500) represented by SMILES [*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1, with no coating, flown on the MISSE 13 mission oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 2.650e+18 atom/cm^2?",0.818,1.06,0.031304951684997036
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyphenylsulfone (Radel 5500) with hexagonal boron nitride platelets represented by SMILES [*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1, with no coating, flown on the MISSE 13 mission oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 2.650e+18 atom/cm^2?",0.923,1.052,0.03059411708155668
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Amorphous fluoropolymer [Teflon AF 1601] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.703,-0.27549999999999997,0.019001315743916263
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Perfluoroalkoxy copolymer resin [Teflon PFA 200 CLP] represented by SMILES [*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",-0.762,-0.9359999999999999,0.11999999999999997
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Acrylonitrile butadiene styrene [CycolacTM, Absylux] represented by SMILES [*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.037,0.5803999999999998,0.017240649639732257
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene-2,6-benzobis-oxazole) [Zylon, balanced biaxial] represented by SMILES [*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.134,0.3477,0.024584751371531082
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polycarbonate [PEEREX 61] represented by SMILES [*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.632,0.43439999999999995,0.009871170143402462
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyacrylonitrile [Barex 210] represented by SMILES [*]CC([*])C#N, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.149,0.362,0.0
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide 66 [Nylon 66] represented by SMILES [*]CCCCC(=O)NCCCCCCNC([*])=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?",0.255,0.30100000000000005,5.551115123125783e-17
