question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polysulfone represented by SMILES [*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?",0.362,0.5022,0.014688771221582846
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer White Tedlar represented by SMILES [*]CC([*])F, with white pigment coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?",-0.538,-0.17600000000000002,2.7755575615628914e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Eymyd-F (Ethyl Corp.) represented by SMILES [*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.431,0.3699499999999999,0.03942775037965013
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kynar (Penwalt) represented by SMILES [*]CC([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.079,0.30999999999999994,5.551115123125783e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polypropylene represented by SMILES [*]CC([*])C, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.74,0.6430000000000001,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polymethylpentene (PMP, Mitsui) represented by SMILES [*]CC([*])CC(C)C, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.724,0.6430000000000001,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tedlar (DuPont) represented by SMILES [*]CC([*])F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.544,0.28209999999999996,0.009299999999999992
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Clear, DuPont) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",-0.046,0.34545000000000003,0.025010947602999763
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Blue, Raychem) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.041,0.30909999999999993,0.011987076374162294
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (White, Raychem) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",-0.046,0.3172,0.005878775382679633
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Xydar (Amoco) represented by SMILES [*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.462,0.42110000000000003,0.031479993646759206
