"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, flown on the AO114 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.477","0.599"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PEEK (Bulk) represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.462","0.362"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Halar (Bulk) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.079","0.322"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kevlar 29 (woven fabric) represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.342","0.176"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kevlar 49 (woven fabric) represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.491","0.602"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PEEK (ICI) represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.462","0.531"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.643","0.643"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer HDPE (Phillips, EMH6606) represented by SMILES [*]C[*], with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.477","0.568"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Halar (Allied) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.176","0.279"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Low density polyethylene for cosmic ray shielding represented by SMILES [*]C[*], with no coating, flown on the MISSE 10 mission oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","0.68","0.91"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, flown on the MISSE 10 mission oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","0.45","0.382"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyetheretherketone [VictrexTM PEEK 450] represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.462","0.476"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Acrylonitrile butadiene styrene [CycolacTM, Absylux] represented by SMILES [*]C=C(/C=C(\\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.609","0.037"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene-2,6-benzobis-oxazole) [Zylon, balanced biaxial] represented by SMILES [*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.342","0.134"
