condition,strategy,split,truth,pred,band,orientation,fluence
baseline,restricted-group,0,0.03742649794062367,0.19023019495589494,0.42486475308372534,ram,8.43e+21
baseline,restricted-group,0,0.6324572921847242,0.25750671739948755,0.4054108290691488,ram,8.43e+21
baseline,restricted-group,0,-0.9706162223147904,0.12355661570044293,0.4234333188972796,ram,4.22e+21
baseline,restricted-group,0,0.24054924828259971,0.3313428801180585,0.41332138494590753,ram,4.22e+21
baseline,restricted-group,0,0.5987905067631151,0.4843300116111771,0.3993567235821176,ram,3.5e+20
baseline,restricted-group,0,0.45024910831936105,0.48213879199625187,0.40615735342464254,ram,3.5e+20
baseline,restricted-group,1,0.25527250510330607,0.19644217900495448,0.4427546538760407,ram,8.43e+21
baseline,restricted-group,1,0.5453071164658241,0.19644217900495448,0.4427546538760407,ram,8.43e+21
baseline,restricted-group,1,0.8182258936139555,0.2806736681036949,0.45082009059495964,ram,4.22e+21
baseline,restricted-group,1,0.5820633629117087,0.4145958218965572,0.40918952675330394,ram,3.5e+20
baseline,restricted-group,1,0.4941545940184428,0.4681968686442048,0.4116550262588982,ram,3.5e+20
baseline,restricted-group,1,0.5010592622177514,0.39773649135451905,0.41737510381000614,ram,3.5e+20
baseline,restricted-group,2,-0.7033348097384688,-0.02898648596856329,0.42887762975912336,ram,8.43e+21
baseline,restricted-group,2,0.13353890837021754,0.19328353870901674,0.4345929834857781,ram,8.43e+21
baseline,restricted-group,2,0.5276299008713387,0.37866698187830244,0.41183338286813526,ram,1.97e+21
baseline,restricted-group,2,0.44560420327359757,0.2416246024150433,0.40700610662567904,ram,4.22e+21
baseline,restricted-group,2,0.4638929889859073,0.3320277726744237,0.3909104138332836,ram,3.5e+20
baseline,restricted-group,3,0.1931245983544616,0.173591254840598,0.42836641354729793,ram,8.43e+21
baseline,restricted-group,3,0.7032913781186614,0.2486598579035733,0.44363418807656846,ram,8.43e+21
baseline,restricted-group,3,0.14921911265537988,0.24359875754998783,0.40735012378437296,ram,8.43e+21
baseline,restricted-group,3,0.48855071650044424,0.3252446556644448,0.3930674782070795,ram,3.5e+20
baseline,restricted-group,3,0.3979400086720376,0.46096585517525124,0.4175563404043324,ram,3.5e+20
baseline,restricted-group,4,-0.7619538968712046,-0.056902775603293876,0.42775770412433006,ram,8.43e+21
baseline,restricted-group,4,0.14921911265537988,0.32693325496242553,0.42830796705373825,ram,8.43e+21
baseline,restricted-group,4,-0.04048162302700174,0.29905971825188027,0.39355318893675106,ram,8.43e+21
baseline,restricted-group,4,0.359835482339888,0.4838466477611644,0.409287495251182,ram,3.5e+20
layers,restricted-group,0,0.03742649794062367,0.06643828403493346,0.42473550963499757,ram,8.43e+21
layers,restricted-group,0,0.6324572921847242,0.038648816472908853,0.4125604485221254,ram,8.43e+21
layers,restricted-group,0,-0.9706162223147904,-0.09929651568147324,0.4308654918757925,ram,4.22e+21
layers,restricted-group,0,0.24054924828259971,0.022208467217442907,0.42747891150106954,ram,4.22e+21
layers,restricted-group,0,0.5987905067631151,0.48480816065112076,0.4031722042407688,ram,3.5e+20
layers,restricted-group,0,0.45024910831936105,0.47811803335409153,0.4081833256828005,ram,3.5e+20
layers,restricted-group,1,0.25527250510330607,0.2978592221305117,0.44289680046171487,ram,8.43e+21
layers,restricted-group,1,0.5453071164658241,0.32883898225685537,0.44387157716170295,ram,8.43e+21
layers,restricted-group,1,0.8182258936139555,0.37094264030883983,0.45314232383456104,ram,4.22e+21
layers,restricted-group,1,0.5820633629117087,0.44723969543166014,0.414405450240957,ram,3.5e+20
layers,restricted-group,1,0.4941545940184428,0.47875753863909765,0.4167479259474248,ram,3.5e+20
layers,restricted-group,1,0.5010592622177514,0.44675470618504326,0.4212495433775733,ram,3.5e+20
layers,restricted-group,2,-0.7033348097384688,-0.1833319782009969,0.4350065606845692,ram,8.43e+21
layers,restricted-group,2,0.13353890837021754,0.38808733552996194,0.44482972362062323,ram,8.43e+21
layers,restricted-group,2,0.5276299008713387,0.5969468666133229,0.4295737649870397,ram,1.97e+21
layers,restricted-group,2,0.44560420327359757,0.3179979257437571,0.4175257231691597,ram,4.22e+21
layers,restricted-group,2,0.4638929889859073,0.3201169177606069,0.4009200533488209,ram,3.5e+20
