strategy,split,truth,pred,band,orientation,fluence
restricted-group,0,0.03742649794062367,0.24879696457679162,0.43932615868310015,ram,8.43e+21
restricted-group,0,0.6324572921847242,0.3516016564498458,0.40793420770137356,ram,8.43e+21
restricted-group,0,-0.9706162223147904,-0.050805212656098664,0.4336507552318559,ram,4.22e+21
restricted-group,0,0.24054924828259971,0.24440725602315533,0.41848397662730924,ram,4.22e+21
restricted-group,0,0.5987905067631151,0.4835396043567719,0.3994564234332533,ram,3.5e+20
restricted-group,0,0.45024910831936105,0.47668070902844234,0.41147332600144493,ram,3.5e+20
restricted-group,1,0.25527250510330607,0.2510287163919903,0.44737948033326963,ram,8.43e+21
restricted-group,1,0.5453071164658241,0.2510287163919903,0.44737948033326963,ram,8.43e+21
restricted-group,1,0.8182258936139555,0.21579773471747585,0.45524435624991855,ram,4.22e+21
restricted-group,1,0.5820633629117087,0.4045016137719444,0.4055795781989818,ram,3.5e+20
restricted-group,1,0.4941545940184428,0.46391857550418625,0.4086526845518152,ram,3.5e+20
restricted-group,1,0.5010592622177514,0.3935491002432673,0.4142041529450195,ram,3.5e+20
restricted-group,2,0.6434526764861874,0.4335150562329394,0.432804091316463,ram,8.99e+21
restricted-group,2,-0.7033348097384688,-0.06523570032054665,0.43516741310187734,ram,8.43e+21
restricted-group,2,0.13353890837021754,0.24046725283740303,0.44179236189849236,ram,8.43e+21
restricted-group,2,0.5276299008713387,0.41555218552640405,0.4104939980354384,ram,1.97e+21
restricted-group,2,0.44560420327359757,0.11642078732637548,0.39754235806200416,ram,4.22e+21
restricted-group,2,0.4638929889859073,0.295847116660772,0.38353989427003365,ram,3.5e+20
restricted-group,3,0.4623979978989561,0.2634660316070904,0.44906081141705506,ram,2.41e+20
restricted-group,3,0.1931245983544616,0.2586905268306196,0.43096340116852055,ram,8.43e+21
restricted-group,3,0.7032913781186614,0.32816650507837675,0.4502102780174604,ram,8.43e+21
restricted-group,3,0.14921911265537988,0.32601574519700427,0.4049009696724679,ram,8.43e+21
restricted-group,3,0.48855071650044424,0.28878219298599866,0.3858097254656685,ram,3.5e+20
restricted-group,3,0.3979400086720376,0.45485537090633854,0.41908183663608767,ram,3.5e+20
restricted-group,4,0.43136376415898736,0.17958215536151326,0.4245157509810902,ram,2.41e+20
restricted-group,4,-0.7619538968712046,-0.0847468066720583,0.4334922440932631,ram,8.43e+21
restricted-group,4,0.14921911265537988,0.39980131625608695,0.43414416682923535,ram,8.43e+21
restricted-group,4,-0.04048162302700174,0.36028868511092677,0.3888504541754623,ram,8.43e+21
restricted-group,4,0.359835482339888,0.45906161691456576,0.40988088373101395,ram,3.5e+20
