strategy,split,truth,pred,band,orientation,fluence,condition
restricted-group,0,0.037,0.5459999999999999,0.04717108342100179,,,baseline
restricted-group,0,0.632,0.4274,0.05459385394793894,,,baseline
restricted-group,0,-0.971,-0.676,0.0,,,baseline
restricted-group,0,0.241,0.30720000000000003,0.10895748406297447,,,baseline
restricted-group,0,0.599,0.487,0.013581032524975572,,,baseline
restricted-group,0,0.45,0.49399999999999994,5.851389114294502e-17,,,baseline
restricted-group,1,0.255,0.4664,0.21632496131720189,,,baseline
restricted-group,1,0.545,0.2902,0.15558406088028426,,,baseline
restricted-group,1,0.818,0.28640000000000004,0.09571160384776296,,,baseline
restricted-group,1,0.582,0.4676,0.0012649110640673528,,,baseline
restricted-group,1,0.494,0.4680000000000001,5.851389114294502e-17,,,baseline
restricted-group,1,0.501,0.4680000000000001,5.851389114294502e-17,,,baseline
restricted-group,2,-0.703,-0.013000000000000001,1.828559098217032e-18,,,baseline
restricted-group,2,0.134,0.2156,0.08032185256827684,,,baseline
restricted-group,2,0.528,0.4760000000000001,0.01341640786499873,,,baseline
restricted-group,2,0.446,0.4706,0.01237560324006694,,,baseline
restricted-group,2,0.464,0.4383,0.06331587478665994,,,baseline
restricted-group,3,0.193,0.4688,0.02579750203238893,,,baseline
restricted-group,3,0.703,0.5069,0.04115134667703274,,,baseline
restricted-group,3,0.489,0.49399999999999994,5.851389114294502e-17,,,baseline
restricted-group,3,0.398,0.49399999999999994,5.851389114294502e-17,,,baseline
restricted-group,4,0.149,0.24100000000000002,2.925694557147251e-17,,,baseline
restricted-group,4,-0.04,0.5079,0.03562910795028881,,,baseline
restricted-group,4,0.36,0.4680000000000001,5.851389114294502e-17,,,baseline
restricted-group,0,0.037,0.4946,0.029855950458455984,,,layers
restricted-group,0,0.632,0.382,0.0,,,layers
restricted-group,0,-0.971,-0.7759,0.09638631760899583,,,layers
restricted-group,0,0.241,0.5041,0.0003162277660168382,,,layers
restricted-group,0,0.599,0.483,0.013291601358251243,,,layers
restricted-group,0,0.45,0.4680000000000001,5.851389114294502e-17,,,layers
restricted-group,1,0.255,0.29100000000000004,0.019436506316150997,,,layers
restricted-group,1,0.545,0.2879999999999999,5.851389114294502e-17,,,layers
restricted-group,1,0.818,0.2042,0.10739004712831735,,,layers
restricted-group,1,0.582,0.4640000000000001,0.0016329931618554536,,,layers
restricted-group,1,0.494,0.4673000000000001,0.010435516278555644,,,layers
restricted-group,1,0.501,0.4640000000000001,5.851389114294502e-17,,,layers
restricted-group,2,-0.703,-0.1042,0.11773869372470545,,,layers
restricted-group,2,0.134,0.2806,0.08348413022844521,,,layers
restricted-group,2,0.528,0.47240000000000004,0.013914021704740863,,,layers
restricted-group,2,0.446,0.47350000000000003,0.005797509043642005,,,layers
restricted-group,2,0.464,0.46080000000000004,0.00929516003089781,,,layers
restricted-group,3,0.193,0.43309999999999993,0.01612761606685873,,,layers
restricted-group,3,0.703,0.6929999999999998,1.1702778228589004e-16,,,layers
restricted-group,3,0.489,0.45,0.0,,,layers
restricted-group,3,0.398,0.5347,0.05493238267785828,,,layers
restricted-group,4,0.149,0.2523,0.03573373755990269,,,layers
restricted-group,4,-0.04,0.5108,0.009223159256278014,,,layers
restricted-group,4,0.36,0.46019999999999994,0.034347246371919445,,,layers
restricted-group,0,0.037,0.6748999999999999,0.06900797055413237,,,thickness
restricted-group,0,0.632,0.4615,0.026171443300751385,,,thickness
restricted-group,0,-0.971,-0.6260000000000001,0.158113883008419,,,thickness
restricted-group,0,0.241,0.4907,0.023692708676815413,,,thickness
restricted-group,0,0.599,0.49399999999999994,5.851389114294502e-17,,,thickness
restricted-group,0,0.45,0.4821,0.015220235068997952,,,thickness
restricted-group,1,0.255,0.253,0.025298221281347035,,,thickness
restricted-group,1,0.545,0.24100000000000002,2.925694557147251e-17,,,thickness
restricted-group,1,0.818,0.24100000000000002,2.925694557147251e-17,,,thickness
restricted-group,1,0.582,0.4680000000000001,5.851389114294502e-17,,,thickness
restricted-group,1,0.494,0.47430000000000005,0.010143963722332588,,,thickness
restricted-group,1,0.501,0.47120000000000006,0.007146094504459512,,,thickness
restricted-group,2,-0.703,-0.24100000000000002,2.925694557147251e-17,,,thickness
restricted-group,2,0.134,-0.1936,0.14989196109198116,,,thickness
restricted-group,2,0.528,0.46980000000000005,0.003794733192202035,,,thickness
restricted-group,2,0.446,0.4715,0.01437010786319991,,,thickness
restricted-group,2,0.464,0.4992000000000001,0.013489090241953139,,,thickness
restricted-group,3,0.193,0.30839999999999995,0.040315974225829866,,,thickness
restricted-group,3,0.703,0.47780000000000006,0.0010327955589886455,,,thickness
restricted-group,3,0.489,0.46790000000000004,0.0003162277660168382,,,thickness
restricted-group,3,0.398,0.5362,0.059544194604605305,,,thickness
restricted-group,4,0.149,0.24100000000000002,2.925694557147251e-17,,,thickness
restricted-group,4,-0.04,0.4455,0.05652777095277054,,,thickness
restricted-group,4,0.36,0.48660000000000003,0.01593877173575317,,,thickness
