strategy,split,truth,pred,band,orientation,fluence
restricted-group,0,0.0374264979406236,0.5572000000000001,0.03330932468710691,ram,8.43e+21
restricted-group,0,0.6324572921847242,0.4324999999999999,0.04205353730662856,ram,8.43e+21
restricted-group,0,-0.9706162223147904,-0.4898999999999999,0.15354076548808354,ram,4.22e+21
restricted-group,0,0.2405492482825997,0.4044999999999999,0.05006939628599935,ram,4.22e+21
restricted-group,0,0.5987905067631151,0.477,0.013784048752090208,ram,3.5e+20
restricted-group,0,0.450249108319361,0.4875999999999999,0.013492384683385074,ram,3.5e+20
restricted-group,1,0.255272505103306,0.2486,0.08008079253687074,ram,8.43e+21
restricted-group,1,0.5453071164658241,0.362,0.0,ram,8.43e+21
restricted-group,1,0.8182258936139555,0.6255999999999999,0.2031639731842238,ram,4.22e+21
restricted-group,1,0.5820633629117087,0.462,0.0,ram,3.5e+20
restricted-group,1,0.4941545940184428,0.4629999999999999,0.0010540925533894607,ram,3.5e+20
restricted-group,1,0.5010592622177514,0.4587,0.0278290415852856,ram,3.5e+20
restricted-group,2,0.6434526764861874,0.5288999999999999,0.028481768047491553,ram,8.99e+21
restricted-group,2,-0.7033348097384688,-0.1625,0.12280178246987208,ram,8.43e+21
restricted-group,2,0.1335389083702175,0.0688,0.14820616271487047,ram,8.43e+21
restricted-group,2,0.5276299008713387,0.3697,0.024349537983296525,ram,1.97e+21
restricted-group,2,0.4456042032735975,0.3876,0.0664432924463494,ram,4.22e+21
restricted-group,2,0.4638929889859073,0.3956,0.04714799394813458,ram,3.5e+20
restricted-group,3,0.4623979978989561,0.4915999999999999,0.027837624419718973,ram,2.41e+20
restricted-group,3,0.1931245983544616,0.4165,0.060859126951783776,ram,8.43e+21
restricted-group,3,0.7032913781186614,0.5738999999999999,0.05780897661936058,ram,8.43e+21
restricted-group,3,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
restricted-group,3,0.4885507165004442,0.5515000000000001,0.020897899947655563,ram,3.5e+20
restricted-group,3,0.3979400086720376,0.5704999999999999,0.028960701342029365,ram,3.5e+20
restricted-group,4,0.4313637641589873,0.4636000000000001,0.0008432740427115686,ram,2.41e+20
restricted-group,4,-0.7619538968712046,-0.8953,0.11631093385117898,ram,8.43e+21
restricted-group,4,0.1492191126553798,0.3499,0.03826355968803739,ram,8.43e+21
restricted-group,4,-0.0404816230270017,0.3937,0.05125112464890677,ram,8.43e+21
restricted-group,4,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
random,0,0.0,0.0132,0.08505788878431234,ram,2.41e+20
random,0,0.4623979978989561,0.362,0.0,ram,2.41e+20
random,0,-0.1911141326401878,-0.5834999999999999,0.29892074386216677,ram,3.93e+20
random,0,0.4771212547196624,0.4802,0.005750362307426091,ram,2.97e+20
random,0,0.8175653695597808,0.7329999999999999,1.1702778228589004e-16,wake,2.65e+18
random,0,1.089905111439398,0.676,0.0,zenith,2.24e+18
random,0,0.4756711883244297,0.362,0.0,ram,8.43e+21
random,0,0.6324572921847242,0.2886,0.0632195469068793,ram,8.43e+21
random,0,-0.0352690789463706,0.241,2.925694557147251e-17,ram,8.43e+21
random,0,0.9609461957338314,1.4041,0.1278171002296293,ram,8.43e+21
random,0,0.3344537511509309,0.2531,0.03826355968803739,ram,1.97e+21
random,0,0.4683473304121572,0.4918,0.014211106767439188,ram,4.22e+21
random,0,0.6483600109809317,0.724,0.0,ram,4.22e+21
random,0,0.0128372247051722,1.733,0.0,ram,3.44e+20
random,0,-0.1643094285075743,-0.6836,0.2927893440683933,ram,3.44e+20
random,0,0.3010299956639812,0.328,0.183412104289766,wake,4.46e+16
random,0,1.110589710299249,0.676,0.0,zenith,3.19e+18
random,0,-2.0,0.0535999999999999,0.13564266782002382,zenith,3.19e+18
random,0,-0.1804560644581313,0.4850999999999999,0.2613709369204362,zenith,3.19e+18
random,0,0.6063813651106049,0.3529,0.35868384407441606,zenith,3.19e+18
random,0,0.5987905067631151,0.4812,0.018807799800437397,ram,3.5e+20
random,1,-0.5376020021010439,-0.2366,0.09613324086911873,ram,6.93e+21
