key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__6413ebcbda1812ec,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(F)(F)C([*])(F)Cl,0.0,0.0132,0.0850578887843123,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.362,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__95e2f642f1acd924,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]CC([*])F,-0.1911141326401878,-0.5834999999999999,0.2989207438621667,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__3ddd35367dbd1cf1,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.4802,0.005750362307426,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__e37eff9c8e4deb77,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.8175653695597808,0.7329999999999999,1.1702778228589004e-16,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__922cb2cc2e7667e3,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.089905111439398,0.676,0.0,zenith,2.24e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__67dfa071ee71ff75,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.4756711883244297,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.2886,0.0632195469068793,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__922301cc1c0a399e,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0352690789463706,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__817de06a97404616,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]CO[*],0.9609461957338314,1.4041,0.1278171002296293,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__150a0106a8bc7a5e,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3344537511509309,0.2531,0.0382635596880373,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__ff42cec49b9ac3a0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4683473304121572,0.4918,0.0142111067674391,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__5eda79c40f962ec2,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]CC([*])CC(C)C,0.6483600109809317,0.724,0.0,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__9a095def05b9aa95,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0128372247051722,1.733,0.0,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__f1bd99fad68ad32b,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]CC([*])F,-0.1643094285075743,-0.6836,0.2927893440683933,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__7d053c83a8d3d4e5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3010299956639812,0.328,0.183412104289766,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__f50b2a124d0d117d,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.110589710299249,0.676,0.0,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__e8eb5ad870e0bf53,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,0.0535999999999999,0.1356426678200238,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__a0f3460c9fcad213,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.1804560644581313,0.4850999999999999,0.2613709369204362,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__692b7f80bea72c81,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]CCC(F)(F)C([*])(F)F,0.6063813651106049,0.3529,0.358683844074416,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH__t0.2__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzFxrCkH,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4812,0.0188077998004373,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__dbefaa75192a856a,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]CC([*])F,-0.5376020021010439,-0.2366,0.0961332408691187,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__157da650677e8c44,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C([*])(F)F,-1.2218487496163564,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__706b8869c037eb87,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C[*],0.6434526764861874,0.5679999999999998,1.1702778228589004e-16,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__92be3234523f5171,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.1765257708296989,-0.1634,0.0531647335071745,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__cfe0ac2afdb7b136,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5658478186735176,1.2182,0.0720999306518391,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__4d996f30b3426533,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.7788744720027395,1.2202,0.0630146367476989,wake,2.65e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm__t0.2__r10__59d50b838da71cc8,ft:gpt-4o-2024-08-06:ramprasad-group::DzGIabsm,0.2,10,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.9232440186302764,0.7118999999999999,0.1426631230089495,wake,2.65e+18
