key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj__t0.25__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj,0.25,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5730000000000001,1.1702778228589004e-16,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj__t0.25__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj,0.25,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.4208,0.0405758548893304,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj__t0.25__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.6891,0.1052768308371367,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj__t0.25__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj,0.25,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.6276,0.0392462312415685,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj__t0.25__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4909999999999999,0.0025819888974716,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj__t0.25__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::E2m412yj,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4827,0.0101439637223325,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso__t0.25__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso,0.25,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.273,0.0168654808542313,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso__t0.25__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso,0.25,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso__t0.25__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso,0.25,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.3159999999999999,5.851389114294502e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso__t0.25__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::E2m22iso,0.25,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.5709000000000001,0.0784636504659606,ram,3.5e+20
