fold,row_index
0,4
0,17
0,22
0,28
0,30
0,37
0,44
0,47
0,75
0,80
0,91
0,104
0,110
0,115
0,116
0,121
0,125
0,129
0,172
0,174
0,184
1,9
1,10
1,12
1,35
1,45
1,49
1,60
1,77
1,83
1,97
1,112
1,126
1,136
1,151
1,155
1,164
1,170
1,195
1,196
1,199
2,19
2,43
2,48
2,52
2,55
2,58
2,62
2,63
2,66
2,86
2,92
2,101
2,103
2,131
2,132
2,143
2,147
2,159
2,163
2,198
3,7
3,11
3,26
3,29
3,31
3,57
3,67
3,72
3,84
3,93
3,142
3,145
3,158
3,160
3,162
3,173
3,185
3,191
3,192
3,200
4,6
4,14
4,18
4,25
4,27
4,33
4,53
4,54
4,65
4,68
4,81
4,117
4,118
4,134
4,146
4,149
4,150
4,165
4,188
4,197
5,0
5,1
5,15
5,21
5,38
5,64
5,70
5,78
5,82
5,109
5,140
5,148
5,154
5,157
5,179
5,182
5,183
5,186
5,190
5,194
6,3
6,5
6,16
6,24
6,41
6,51
6,59
6,89
6,102
6,107
6,123
6,137
6,153
6,156
6,166
6,169
6,175
6,176
6,187
6,193
7,34
7,36
7,40
7,61
7,71
7,76
7,79
7,87
7,88
7,90
7,95
7,108
7,114
7,119
7,127
7,128
7,135
7,138
7,144
7,177
8,8
8,13
8,20
8,23
8,46
8,50
8,56
8,69
8,73
8,74
8,100
8,105
8,106
8,122
8,130
8,133
8,141
8,167
8,171
8,180
9,2
9,32
9,39
9,42
9,85
9,94
9,96
9,98
9,99
9,111
9,113
9,120
9,124
9,139
9,152
9,161
9,168
9,178
9,181
9,189
