polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Kapton,,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Unknown,Unknown,,2.89e-24,2.89,0.460897843,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
"Polymethylmethacrylate (PMMA, Lucite)",,[*]CC([*])(C)C(=O)OC,Unknown,Unknown,,6.3e-24,6.3,0.799340549,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
Polyvinyltoluene,,[*]CC([*])c1cccc(C)c1,Unknown,Unknown,,4.4e-24,4.4,0.643452676,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
Polystyrene,,[*]CC([*])c1ccccc1,Unknown,Unknown,,4.1699999999999996e-24,4.17,0.620136055,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
Kapton (LeRC R.R.),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Unknown,Unknown,,3.0999999999999997e-24,3.1,0.491361694,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26648
Polyimide (PMDA) (Kapton H) - 30� chamfer,,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,2.31e-24,2.31,0.36,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton H) - 60� chamfer,,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,2.9299999999999998e-24,2.93,0.47,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,1.2099999999999999e-24,1.21,0.08,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2,5,0.127,2.9499999999999997e-24,2.95,0.469822016,1.17,1872.0,3.93e+20,MISSE 10,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton H),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2,5,0.127,3e-24,3.0,0.477121255,1.17,1872.0,3.93e+20,MISSE 10,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
